recording,recording_sha256,window_index,start_sample,end_sample_exclusive,start_timestamp_s,end_timestamp_s,label,state,method,score,prediction,decision,error,threshold,threshold_source,processing_latency_ms
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,194,24832,24960,49.66405416199996,49.918054842000856,0,normal_calibration,tflite_autoencoder,0.11660473012023483,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060278
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,195,24960,25088,49.92005402599898,50.174055039999075,0,normal_calibration,tflite_autoencoder,0.09522343532378046,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060388
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,196,25088,25216,50.1760540389987,50.43005497899867,0,normal_calibration,tflite_autoencoder,0.12809395047338157,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.073982
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,197,25216,25344,50.43205399599901,50.68605499199839,0,normal_calibration,tflite_autoencoder,0.12957648087902487,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.065963
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,198,25344,25472,50.6880540279999,50.942054874998576,0,normal_calibration,tflite_autoencoder,0.10222010621027049,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.062204
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,199,25472,25600,50.9440541139993,51.19805507300043,0,normal_calibration,tflite_autoencoder,0.13709837892726048,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.061408
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,200,25600,25728,51.20005407200006,51.454054936999455,0,normal_calibration,tflite_autoencoder,0.1186581293065454,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.061852
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,201,25728,25856,51.45605402900037,51.71005491300093,0,normal_calibration,tflite_autoencoder,0.14516763455301562,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060833
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,202,25856,25984,51.71205424499931,51.96605501900194,0,normal_calibration,tflite_autoencoder,0.08902108192323606,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060741
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,203,25984,26112,51.968054221000784,52.22205495700109,0,normal_calibration,tflite_autoencoder,0.11713121901543859,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.061
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,204,26112,26240,52.22405410400097,52.47805497000081,0,normal_calibration,tflite_autoencoder,0.12508311697147434,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.0605
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,205,26240,26368,52.48005407999881,52.73405505700066,0,normal_calibration,tflite_autoencoder,0.12813754375427422,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060741
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,206,26368,26496,52.7360540189984,52.9900550329985,0,normal_calibration,tflite_autoencoder,0.11665482936387879,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060926
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,207,26496,26624,52.99205414300013,53.24605498999881,0,normal_calibration,tflite_autoencoder,0.13221078246115292,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060296
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,208,26624,26752,53.24805406299856,53.502055021999695,0,normal_calibration,tflite_autoencoder,0.12054042690828985,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060463
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,209,26752,26880,53.50405409499945,53.75805499800117,0,normal_calibration,tflite_autoencoder,0.13371426001137174,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060463
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,210,26880,27008,53.76005416300177,54.01405532499848,0,normal_calibration,tflite_autoencoder,0.11101693748817354,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060352
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,211,27008,27136,54.01605997200022,54.27005454200116,0,normal_calibration,tflite_autoencoder,0.10803941617626789,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060852
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,212,27136,27264,54.27205411500108,54.52605485100139,0,normal_calibration,tflite_autoencoder,0.11024820066560892,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060315
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,213,27264,27392,54.52805418299977,54.78205495699876,0,normal_calibration,tflite_autoencoder,0.14163223335463124,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.06063
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,214,27392,27520,54.784054047999234,55.03805508100049,0,normal_calibration,tflite_autoencoder,0.12572955060292776,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060574
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,215,27520,27648,55.040054043001874,55.29405476000102,0,normal_calibration,tflite_autoencoder,0.13532477740412427,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060186
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,216,27648,27776,55.29605413000172,55.550054922001436,0,normal_calibration,tflite_autoencoder,0.1213759958441661,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060667
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,217,27776,27904,55.552054179999686,55.80605506400025,0,normal_calibration,tflite_autoencoder,0.12952155540339363,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.061241
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,218,27904,28032,55.80805404499915,56.06205494800088,0,normal_calibration,tflite_autoencoder,0.12312697979196442,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060981
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,219,28032,28160,56.06405407599959,56.3180549610006,0,normal_calibration,tflite_autoencoder,0.0871225738036318,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060852
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,220,28160,28288,56.32005405200107,56.57405501099856,0,normal_calibration,tflite_autoencoder,0.098640127256866,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060611
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,221,28288,28416,56.5760541210002,56.83005504299945,0,normal_calibration,tflite_autoencoder,0.11732962129009501,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060611
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,222,28416,28544,56.83205413399992,57.08605499999976,0,normal_calibration,tflite_autoencoder,0.10956556253980902,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060296
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,223,28544,28672,57.08805405499879,57.342054920998635,0,normal_calibration,tflite_autoencoder,0.09823863528720216,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.06037
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,224,28672,28800,57.34405404900099,57.59805497100024,0,normal_calibration,tflite_autoencoder,0.124147084269989,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060444
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,225,28800,28928,57.60005408100187,57.854055373001756,0,normal_calibration,tflite_autoencoder,0.10961925403212074,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.0605
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,226,28928,29056,57.856054427000345,58.110054348999256,0,normal_calibration,tflite_autoencoder,0.1082303773297711,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060167
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,227,29056,29184,58.11205406999943,58.36605512100141,0,normal_calibration,tflite_autoencoder,0.134462109749864,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060426
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,228,29184,29312,58.36805408299915,58.6220550049984,0,normal_calibration,tflite_autoencoder,0.09005101658218943,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.059889
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,229,29312,29440,58.62405409599887,58.878055555000174,0,normal_calibration,tflite_autoencoder,0.10226411865579503,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060297
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,230,29440,29568,58.88005464700109,59.134054957001354,0,normal_calibration,tflite_autoencoder,0.1632133730253075,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.0605
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,231,29568,29696,59.13606052999967,59.390054136998515,0,normal_calibration,tflite_autoencoder,0.12880599556055708,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060111
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,232,29696,29824,59.39205404400127,59.64605513200149,0,normal_calibration,tflite_autoencoder,0.10000281494394002,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060315
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,233,29824,29952,59.64805407500171,59.90205477500058,0,normal_calibration,tflite_autoencoder,0.12498741314239316,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060277
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,0,0,128,3.339991963002831e-07,0.2540525520016672,0,normal_calibration,tflite_autoencoder,0.1289098589078441,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060166
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,1,128,256,0.256052994998754,0.5100525289999496,0,normal_calibration,tflite_autoencoder,0.09211966031073689,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060241
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,2,256,384,0.512053102000209,0.7660525239989511,0,normal_calibration,tflite_autoencoder,0.12071480306204867,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060796
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,3,384,512,0.7680530780016852,1.022052555999835,0,normal_calibration,tflite_autoencoder,0.08851653218826012,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.06076
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,4,512,640,1.0240529990005598,1.2780525320013112,0,normal_calibration,tflite_autoencoder,0.13250815673568953,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060796
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,5,640,768,1.2800529939995613,1.534052546001476,0,normal_calibration,tflite_autoencoder,0.16277466148515884,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060444
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,6,768,896,1.536053006999282,1.790054021999822,0,normal_calibration,tflite_autoencoder,0.11461079548353285,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060389
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,7,896,1024,1.792054558001837,2.0460540730018693,0,normal_calibration,tflite_autoencoder,0.1270893033882269,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060574
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,8,1024,1152,2.0480547939987446,2.3020540309989883,0,normal_calibration,tflite_autoencoder,0.12916738512171025,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.0605
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,9,1152,1280,2.3040547519995016,2.5580540810005914,0,normal_calibration,tflite_autoencoder,0.1197144225913019,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060352
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,10,1280,1408,2.5600547840003856,2.8140540210006293,0,normal_calibration,tflite_autoencoder,0.11963404747263369,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060704
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,11,1408,1536,2.816055000999768,3.0700536639997154,0,normal_calibration,tflite_autoencoder,0.13113630616389158,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060185
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,12,1536,1664,3.0720545330004825,3.3260544190015935,0,normal_calibration,tflite_autoencoder,0.1176184173186557,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060611
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,13,1664,1792,3.3280549549999705,3.5820540800013987,0,normal_calibration,tflite_autoencoder,0.1290448496067104,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060296
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,14,1792,1920,3.584055505001743,3.8380540010002733,0,normal_calibration,tflite_autoencoder,0.14978474814563295,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060315
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,15,1920,2048,3.8400549450016115,4.094054199998936,0,normal_calibration,tflite_autoencoder,0.1345218423123347,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060741
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,16,2048,2176,4.096055255002284,4.350056103001407,0,normal_calibration,tflite_autoencoder,0.1354105752837507,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.061074
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,17,2176,2304,4.352054343002237,4.606054117000895,0,normal_calibration,tflite_autoencoder,0.09835007390328998,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060685
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,18,2304,2432,4.608054782002,4.862054092998733,0,normal_calibration,tflite_autoencoder,0.16486251823201967,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060204
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,19,2432,2560,4.864055000001827,5.118054106998898,0,normal_calibration,tflite_autoencoder,0.11633992797107655,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.059963
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,20,2560,2688,5.120054921000701,5.374054064999655,0,normal_calibration,tflite_autoencoder,0.10123216700876754,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060148
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,21,2688,2816,5.376054712000041,5.6300543200013635,0,normal_calibration,tflite_autoencoder,0.18178520216937014,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.059815
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,22,2816,2944,5.632054948000587,5.886053999998694,0,normal_calibration,tflite_autoencoder,0.1627931268035745,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060259
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,23,2944,3072,5.888053999002295,6.142054292002285,0,normal_calibration,tflite_autoencoder,0.15111713664456042,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.0605
