recording,recording_sha256,window_index,start_sample,end_sample_exclusive,start_timestamp_s,end_timestamp_s,label,state,method,score,prediction,decision,error,threshold,threshold_source,processing_latency_ms
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,160,20480,20608,40.9600539460007,41.21405528099967,0,normal_calibration,tflite_autoencoder,0.17434674398022718,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057297
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,161,20608,20736,41.21605417799947,41.47005423700102,0,normal_calibration,tflite_autoencoder,0.16262981617623196,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057778
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,162,20736,20864,41.4720619109994,41.726054136999664,0,normal_calibration,tflite_autoencoder,0.12306141691510919,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057537
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,163,20864,20992,41.72805395999967,41.98205603799943,0,normal_calibration,tflite_autoencoder,0.13900861130898848,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057259
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,164,20992,21120,41.98405424900011,42.238053864000904,0,normal_calibration,tflite_autoencoder,0.14492417064883156,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057111
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,165,21120,21248,42.240053945999534,42.49405658099931,0,normal_calibration,tflite_autoencoder,0.15685989334077557,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057796
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,166,21248,21376,42.49605444000008,42.750053854000726,0,normal_calibration,tflite_autoencoder,0.11426852207452143,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057241
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,167,21376,21504,42.75205536199974,43.00605384899973,0,normal_calibration,tflite_autoencoder,0.10620412258156604,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057407
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,168,21504,21632,43.00805391200083,43.26205978799953,0,normal_calibration,tflite_autoencoder,0.12304538505129159,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057686
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,169,21632,21760,43.264056314999834,43.51805396999953,0,normal_calibration,tflite_autoencoder,0.18098507207459993,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057852
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,170,21760,21888,43.520053886000824,43.77405426400037,0,normal_calibration,tflite_autoencoder,0.16100229140226693,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057963
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,171,21888,22016,43.77605395700084,44.03005394600041,0,normal_calibration,tflite_autoencoder,0.19599609980663976,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.058148
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,172,22016,22144,44.03206047200001,44.28605407299983,0,normal_calibration,tflite_autoencoder,0.1546415839768481,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057926
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,173,22144,22272,44.28805395100062,44.5420594419993,0,normal_calibration,tflite_autoencoder,0.1749334362600535,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057834
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,174,22272,22400,44.54405556100028,44.798053941000035,0,normal_calibration,tflite_autoencoder,0.11861203525983743,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057685
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,175,22400,22528,44.800054727000315,45.05405677300041,0,normal_calibration,tflite_autoencoder,0.123290202324369,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057593
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,176,22528,22656,45.05605398499938,45.31005388400081,0,normal_calibration,tflite_autoencoder,0.15511247961560906,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057667
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,177,22656,22784,45.31205589199999,45.56605421799941,0,normal_calibration,tflite_autoencoder,0.1341195319361983,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057926
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,178,22784,22912,45.568054096000196,45.82205938600055,0,normal_calibration,tflite_autoencoder,0.1452291105613508,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.066019
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,179,22912,23040,45.824055282999325,46.078053941999315,0,normal_calibration,tflite_autoencoder,0.13278681809180626,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.065796
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,180,23040,23168,46.0800539690008,46.33405416599999,0,normal_calibration,tflite_autoencoder,0.10827671051573635,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.059555
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,181,23168,23296,46.33605391399942,46.59005405800053,0,normal_calibration,tflite_autoencoder,0.15752364006516772,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.058389
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,182,23296,23424,46.59206762100075,46.846054023999386,0,normal_calibration,tflite_autoencoder,0.12400109268469602,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.058574
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,183,23424,23552,46.84805406899977,47.102059415999975,0,normal_calibration,tflite_autoencoder,0.14155708264921577,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.058315
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,184,23552,23680,47.10405499800072,47.35805425199942,0,normal_calibration,tflite_autoencoder,0.12371151915455814,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.058407
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,185,23680,23808,47.360054057000525,47.61405829400064,0,normal_calibration,tflite_autoencoder,0.13587949618292328,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057963
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,186,23808,23936,47.616053006000584,47.870053280999855,0,normal_calibration,tflite_autoencoder,0.12639256036232402,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057908
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,187,23936,24064,47.872054695999395,48.12605260100099,0,normal_calibration,tflite_autoencoder,0.19568962571371648,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057778
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,188,24064,24192,48.12805277500047,48.38205799500065,0,normal_calibration,tflite_autoencoder,0.17908566968685,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.05776
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,189,24192,24320,48.38405361399964,48.63805270600096,0,normal_calibration,tflite_autoencoder,0.11478043172677459,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057926
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,190,24320,24448,48.64005286199972,48.894054213000345,0,normal_calibration,tflite_autoencoder,0.17439196025828352,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.058259
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,191,24448,24576,48.896055627999885,49.15005262700106,0,normal_calibration,tflite_autoencoder,0.1463564323314467,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057593
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,192,24576,24704,49.15205572800005,49.40605272799985,0,normal_calibration,tflite_autoencoder,0.11672829568915806,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057833
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,193,24704,24832,49.40805293899939,49.6620576990008,0,normal_calibration,tflite_autoencoder,0.14112381302812488,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.058074
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,194,24832,24960,49.66405798500091,49.918052652999904,0,normal_calibration,tflite_autoencoder,0.14207302974163957,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.058111
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,195,24960,25088,49.920053568001094,50.1740531989999,0,normal_calibration,tflite_autoencoder,0.17171556229896576,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.058204
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,196,25088,25216,50.17605346600067,50.43005343100049,0,normal_calibration,tflite_autoencoder,0.20636646380627255,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057722
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,197,25216,25344,50.432054901999436,50.686052794000716,0,normal_calibration,tflite_autoencoder,0.14316278209507396,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057556
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,198,25344,25472,50.68805315300051,50.94205611899997,0,normal_calibration,tflite_autoencoder,0.18614350795386647,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057315
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,199,25472,25600,50.94405366399951,51.19805277799969,0,normal_calibration,tflite_autoencoder,0.15011946149924124,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057834
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,200,25600,25728,51.200052674999824,51.45405449400096,0,normal_calibration,tflite_autoencoder,0.11093267879926098,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057685
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,201,25728,25856,51.456052706000264,51.710052655000254,0,normal_calibration,tflite_autoencoder,0.15887295664628454,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.05763
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,202,25856,25984,51.7120567740003,51.96605270500004,0,normal_calibration,tflite_autoencoder,0.15602287871528006,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057963
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,203,25984,26112,51.96805269400102,52.222056422000605,0,normal_calibration,tflite_autoencoder,0.11914071696155719,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057981
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,204,26112,26240,52.22405361500023,52.47805637999954,0,normal_calibration,tflite_autoencoder,0.1495926506015667,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.058222
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,205,26240,26368,52.480053147000945,52.73405463600102,0,normal_calibration,tflite_autoencoder,0.11661032233167214,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.058982
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,206,26368,26496,52.736054087999946,52.99005559500074,0,normal_calibration,tflite_autoencoder,0.15801303937479183,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.058463
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,207,26496,26624,52.992063214000154,53.2460538689993,0,normal_calibration,tflite_autoencoder,0.09257987663200584,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057611
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,208,26624,26752,53.248053858000276,53.502060700000584,0,normal_calibration,tflite_autoencoder,0.14149250592982732,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057611
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,209,26752,26880,53.504058171,53.758053864999965,0,normal_calibration,tflite_autoencoder,0.17533989867816877,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057241
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,210,26880,27008,53.76005398400048,54.01405536300081,0,normal_calibration,tflite_autoencoder,0.10980867480263236,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057574
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,211,27008,27136,54.016054186000474,54.270054176000485,0,normal_calibration,tflite_autoencoder,0.1623718216015354,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057982
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,212,27136,27264,54.272059499000534,54.526054842999656,0,normal_calibration,tflite_autoencoder,0.1492316848416658,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057667
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,213,27264,27392,54.528053998999894,54.782060380000985,0,normal_calibration,tflite_autoencoder,0.10792081355397733,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057445
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,214,27392,27520,54.784064831999785,55.03805389899935,0,normal_calibration,tflite_autoencoder,0.17954047326101186,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057888
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,215,27520,27648,55.04005396200046,55.29405547299939,0,normal_calibration,tflite_autoencoder,0.19528459119447175,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.05763
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,216,27648,27776,55.29605422200075,55.55005393800093,0,normal_calibration,tflite_autoencoder,0.14767121797167584,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057648
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,217,27776,27904,55.552058964000025,55.806055199000184,0,normal_calibration,tflite_autoencoder,0.13287388682336262,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057463
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,218,27904,28032,55.80805411499932,56.062059830999715,0,normal_calibration,tflite_autoencoder,0.11361318566642886,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.058185
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,219,28032,28160,56.064055154000016,56.318054036999456,0,normal_calibration,tflite_autoencoder,0.10167395627802718,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057648
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,220,28160,28288,56.32005404499978,56.57407752200015,0,normal_calibration,tflite_autoencoder,0.08708739392714072,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057833
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,221,28288,28416,56.576072548999946,56.83005389699974,0,normal_calibration,tflite_autoencoder,0.10974872626099774,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057592
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,222,28416,28544,56.83205784900019,57.086053827000796,0,normal_calibration,tflite_autoencoder,0.254809938089578,1,ANOMALY,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057556
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,223,28544,28672,57.088053927000146,57.34206083100071,0,normal_calibration,tflite_autoencoder,0.1812927387536097,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057704
