csv,csv_sha256,sidecar,sidecar_sha256,session,session_sha256,protocol_sha256,frozen_bundle_sha256,recording_id,phase,window_index_in_recording,source_start_index,source_end_index_exclusive,start_host_monotonic_ns,last_host_monotonic_ns,start_since_command_s,last_since_command_s,quality_valid,quality_reasons,label,state,method,threshold,score,prediction,decision,error
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,164,58199,58327,36752502895857,36753115435353,281.356413448,281.968952944,True,[],0,normal,isolation_forest,0.5045395247064507,0.45777160695744623,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,164,58199,58327,36752502895857,36753115435353,281.356413448,281.968952944,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.37412318692244045,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,165,58327,58455,36753121080767,36753734797892,281.974598358,282.588315483,True,[],0,normal,rms,1.2747695377144315,1.089063316345315,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,165,58327,58455,36753121080767,36753734797892,281.974598358,282.588315483,True,[],0,normal,isolation_forest,0.5045395247064507,0.4625619733277022,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,165,58327,58455,36753121080767,36753734797892,281.974598358,282.588315483,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.3525343641555576,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,166,58455,58583,36753738483181,36754352686305,282.592000772,283.206203896,True,[],0,normal,rms,1.2747695377144315,1.1299127151329604,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,166,58455,58583,36753738483181,36754352686305,282.592000772,283.206203896,True,[],0,normal,isolation_forest,0.5045395247064507,0.4678636379404162,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,166,58455,58583,36753738483181,36754352686305,282.592000772,283.206203896,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.3537028700434874,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,167,58583,58711,36754356372260,36754970440831,283.209889851,283.823958422,True,[],0,normal,rms,1.2747695377144315,1.060704894335183,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,167,58583,58711,36754356372260,36754970440831,283.209889851,283.823958422,True,[],0,normal,isolation_forest,0.5045395247064507,0.4507622579656763,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,167,58583,58711,36754356372260,36754970440831,283.209889851,283.823958422,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.3097858575520407,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,168,58711,58839,36754974120009,36755588450506,283.8276376,284.441968097,True,[],0,normal,rms,1.2747695377144315,1.1058017066582502,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,168,58711,58839,36754974120009,36755588450506,283.8276376,284.441968097,True,[],0,normal,isolation_forest,0.5045395247064507,0.46127817266735555,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,168,58711,58839,36754974120009,36755588450506,283.8276376,284.441968097,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.319778368465838,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,169,58839,58967,36755592136979,36756206280774,284.44565457,285.059798365,True,[],0,normal,rms,1.2747695377144315,1.0671938980460516,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,169,58839,58967,36755592136979,36756206280774,284.44565457,285.059798365,True,[],0,normal,isolation_forest,0.5045395247064507,0.45309333075567315,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,169,58839,58967,36755592136979,36756206280774,284.44565457,285.059798365,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.3260035655369043,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,170,58967,59095,36756209966785,36756823936211,285.063484376,285.677453802,True,[],0,normal,rms,1.2747695377144315,1.0822542606147372,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,170,58967,59095,36756209966785,36756823936211,285.063484376,285.677453802,True,[],0,normal,isolation_forest,0.5045395247064507,0.4565017844317334,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,170,58967,59095,36756209966785,36756823936211,285.063484376,285.677453802,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.36914670251902076,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,171,59095,59223,36756829515477,36757442587739,285.683033068,286.29610533,True,[],0,normal,rms,1.2747695377144315,1.082618608944847,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,171,59095,59223,36756829515477,36757442587739,285.683033068,286.29610533,True,[],0,normal,isolation_forest,0.5045395247064507,0.4453935756169026,0,NORMAL,
